customer_zip_code_prefix,item_count,unique_products,unique_sellers,total_price,total_freight,payment_count,total_payment,product_count,missing_product_category,seller_count,seller_states,category_count,geo_lat,geo_lng,geo_city_count,geo_state_count,purchase_year,purchase_month,purchase_dayofweek,purchase_hour,approval_delay_hours,estimated_delivery_month,customer_city_frequency,customer_state_AC,customer_state_AL,customer_state_AM,customer_state_AP,customer_state_BA,customer_state_CE,customer_state_DF,customer_state_ES,customer_state_GO,customer_state_MA,customer_state_MG,customer_state_MS,customer_state_MT,customer_state_PA,customer_state_PB,customer_state_PE,customer_state_PI,customer_state_PR,customer_state_RJ,customer_state_RN,customer_state_RO,customer_state_RR,customer_state_RS,customer_state_SC,customer_state_SE,customer_state_SP,customer_state_TO,payment_types_boleto,payment_types_credit_card,"payment_types_credit_card, debit_card","payment_types_credit_card, voucher",payment_types_debit_card,payment_types_voucher,"payment_types_voucher, credit_card"
19814,1.0,1.0,1.0,198.0,15.56,1.0,213.56,1.0,0.0,1.0,1.0,1.0,-22.65739937232149,-50.40967596560367,1.0,1.0,2017,3,6,20,0.0,4,0.0009032754842148907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
54753,1.0,1.0,1.0,29.9,17.63,3.0,47.53,1.0,0.0,1.0,1.0,1.0,-8.015102646633885,-34.97090707321031,1.0,1.0,2018,2,0,17,40.736111111111114,3,0.00032577148611028845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6018,1.0,1.0,1.0,52.9,14.1,1.0,67.0,1.0,0.0,1.0,1.0,1.0,-23.540899991961364,-46.77611296981493,1.0,1.0,2017,9,6,12,0.17222222222222222,10,0.007344666232304686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
91215,1.0,1.0,1.0,55.0,15.27,1.0,70.27,1.0,0.0,1.0,1.0,1.0,-30.03045274009489,-51.14038526633607,1.0,1.0,2018,4,3,9,0.19194444444444445,5,0.013993366107919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
86300,1.0,1.0,1.0,189.95,21.82,1.0,211.77,1.0,0.0,1.0,1.0,1.0,-23.18116107729665,-50.64960783251922,2.0,1.0,2017,7,3,18,0.3277777777777778,8,0.00028134810164070367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69037,1.0,1.0,1.0,169.99,34.85,1.0,204.84,1.0,0.0,1.0,1.0,1.0,-3.0722862661958668,-60.08166537799496,1.0,1.0,2017,6,6,22,0.19777777777777777,7,0.0013771249185571285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6543,1.0,1.0,1.0,23.97,7.43,1.0,31.4,1.0,0.0,1.0,1.0,1.0,-23.469944277167333,-46.8480674102242,2.0,1.0,2018,7,1,15,11.313333333333333,8,0.0018361665580761714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2478,2.0,1.0,1.0,155.8,17.42,1.0,173.22,1.0,0.0,1.0,1.0,1.0,-23.4775490628778,-46.66003241993778,2.0,1.0,2018,6,0,19,0.3011111111111111,7,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
70736,1.0,1.0,1.0,13.69,7.71,1.0,21.4,1.0,0.0,1.0,1.0,1.0,-15.775965033109031,-47.88626756540543,2.0,1.0,2018,7,4,21,78.51694444444445,8,0.021856305159035718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13041,1.0,1.0,1.0,86.9,16.24,1.0,103.14,1.0,0.0,1.0,1.0,1.0,-22.919581236170725,-47.05723143749277,1.0,1.0,2018,2,2,10,0.29305555555555557,3,0.014896641592134099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
79081,1.0,1.0,1.0,99.9,15.58,2.0,115.48,1.0,0.0,1.0,1.0,1.0,-20.50397368953488,-54.63145440756429,1.0,1.0,2018,4,5,11,0.3086111111111111,5,0.002976366759462181,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14055,1.0,1.0,1.0,499.0,59.16,1.0,558.16,1.0,0.0,1.0,1.0,1.0,-21.15700584776457,-47.824920843296205,2.0,1.0,2018,1,0,18,0.175,2,0.005079073624355861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5545,1.0,1.0,1.0,120.0,8.1,1.0,128.1,1.0,0.0,1.0,1.0,1.0,-23.58665318740991,-46.76690112639909,2.0,1.0,2017,8,2,22,0.18805555555555556,9,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
36025,1.0,1.0,1.0,79.0,16.99,1.0,95.99,1.0,0.0,1.0,1.0,1.0,-21.77536799497986,-43.3539647067733,1.0,1.0,2017,12,0,0,28.093055555555555,1,0.004368299472842505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
88062,1.0,1.0,1.0,85.0,19.56,1.0,104.56,1.0,0.0,1.0,1.0,1.0,-27.608191651960794,-48.4707049019059,2.0,1.0,2018,5,2,4,0.46555555555555556,5,0.005508499674228514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
36016,1.0,1.0,1.0,110.32,18.87,1.0,129.19,1.0,0.0,1.0,1.0,1.0,-21.76801959807948,-43.35315999107657,1.0,1.0,2018,8,6,8,0.23055555555555557,9,0.004368299472842505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12955,1.0,1.0,1.0,39.7,16.11,1.0,55.81,1.0,0.0,1.0,1.0,1.0,-23.13827698917557,-46.46861253251348,2.0,1.0,2017,7,1,22,2.5866666666666664,8,0.00019250133270153408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3279,1.0,1.0,1.0,42.93,7.56,1.0,50.49,1.0,0.0,1.0,1.0,1.0,-23.58487337884261,-46.54140042451635,2.0,1.0,2018,8,4,19,68.67277777777778,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4311,1.0,1.0,1.0,80.0,12.69,1.0,92.69,1.0,0.0,1.0,1.0,1.0,-23.63321068793269,-46.63827669792675,2.0,1.0,2018,2,5,12,0.1938888888888889,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
84172,1.0,1.0,1.0,99.99,56.93,1.0,156.92,1.0,0.0,1.0,1.0,1.0,-24.79287620819997,-49.99313307387233,1.0,1.0,2017,7,2,13,13.940833333333334,8,0.00022211692234792393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20770,1.0,1.0,1.0,98.9,9.61,1.0,108.51,1.0,0.0,1.0,1.0,1.0,-22.89263110411781,-43.28601357326318,1.0,1.0,2018,3,0,19,0.33111111111111113,4,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2209,1.0,1.0,1.0,64.9,11.73,1.0,76.63,1.0,0.0,1.0,1.0,1.0,-23.485125790212173,-46.58537751870623,2.0,1.0,2017,12,2,20,0.18,1,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
65609,1.0,1.0,1.0,15.0,50.85,1.0,65.85,1.0,0.0,1.0,1.0,1.0,-4.8720584198332535,-43.35529172651559,1.0,1.0,2018,3,3,15,10.529444444444444,4,0.00013327015340875437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13070,1.0,1.0,1.0,55.0,19.08,1.0,74.08,1.0,0.0,1.0,1.0,1.0,-22.89205755456594,-47.08244278411783,1.0,1.0,2018,3,2,12,37.35027777777778,3,0.014896641592134099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6230,2.0,1.0,1.0,238.0,29.66,1.0,267.66,1.0,0.0,1.0,1.0,1.0,-23.5164047227284,-46.7998399571437,1.0,1.0,2018,5,3,12,0.5080555555555556,6,0.007344666232304686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5047,1.0,1.0,1.0,144.9,12.22,1.0,157.12,1.0,0.0,1.0,1.0,1.0,-23.525352524106367,-46.69940378835367,2.0,1.0,2018,1,0,21,0.3947222222222222,2,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3807,1.0,1.0,1.0,124.88,15.17,1.0,140.05,1.0,0.0,1.0,1.0,1.0,-23.499569171080807,-46.472977347341775,2.0,1.0,2018,6,4,15,0.20916666666666667,7,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
85930,1.0,1.0,1.0,79.99,26.88,1.0,106.87,1.0,0.0,1.0,1.0,1.0,-24.462380148280616,-53.95650432324312,1.0,1.0,2017,8,5,11,0.21222222222222223,9,2.961558964638986e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35365,1.0,1.0,1.0,37.99,17.6,1.0,55.59,1.0,0.0,1.0,1.0,1.0,-20.2942809069686,-42.47372065361559,2.0,1.0,2017,12,3,14,0.3322222222222222,1,5.923117929277972e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38401,1.0,1.0,1.0,63.33,16.88,1.0,80.21,1.0,0.0,1.0,1.0,1.0,-18.8916159627286,-48.28981551637612,2.0,1.0,2017,6,0,0,0.5066666666666667,7,0.003968489012616241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31842,1.0,1.0,1.0,99.99,23.69,1.0,123.68,1.0,0.0,1.0,1.0,1.0,-19.83768155726055,-43.92405254267352,1.0,1.0,2018,7,1,19,9.5825,8,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9750,1.0,1.0,1.0,122.99,9.06,1.0,132.05,1.0,1.0,1.0,1.0,0.0,-23.688118958076767,-46.55322175065388,2.0,1.0,2017,11,2,12,47.225833333333334,12,0.00952141207131434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
57250,1.0,1.0,1.0,110.0,34.57,1.0,144.57,1.0,0.0,1.0,1.0,1.0,-9.784323077256696,-36.34994068823632,1.0,1.0,2017,9,6,6,0.1688888888888889,10,4.442338446958479e-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4583,1.0,1.0,1.0,29.9,7.47,1.0,37.37,1.0,0.0,1.0,1.0,1.0,-23.61860003122178,-46.69670651176469,2.0,1.0,2018,8,1,15,0.22805555555555557,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
92025,1.0,1.0,1.0,122.9,23.44,1.0,146.34,1.0,0.0,1.0,1.0,1.0,-29.924146120759737,-51.16163459086898,1.0,1.0,2018,4,1,17,10.327222222222222,5,0.002058283480424095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2161,1.0,1.0,1.0,59.0,7.78,1.0,66.78,1.0,0.0,1.0,1.0,1.0,-23.49016519418268,-46.569283719186814,2.0,1.0,2017,7,6,23,0.20527777777777778,7,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9540,1.0,1.0,1.0,379.9,13.86,1.0,393.76,1.0,0.0,1.0,1.0,1.0,-23.62496842079661,-46.566194355285866,3.0,1.0,2017,6,3,16,6.272222222222222,6,0.0028727121956998165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20241,1.0,1.0,1.0,159.0,15.99,1.0,174.99,1.0,0.0,1.0,1.0,1.0,-22.92200642517056,-43.18565741850953,1.0,1.0,2018,6,1,9,0.23416666666666666,7,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95760,1.0,1.0,1.0,39.98,19.32,1.0,59.3,1.0,0.0,1.0,1.0,1.0,-29.587807418100702,-51.36190308319204,2.0,1.0,2018,4,0,23,4.251388888888889,6,5.923117929277972e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
83206,1.0,1.0,1.0,60.0,22.13,1.0,82.13,1.0,0.0,1.0,1.0,1.0,-25.526098993795376,-48.522928203139465,2.0,1.0,2018,5,1,18,0.4272222222222222,5,0.0006515429722205769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91530,2.0,2.0,1.0,58.6,30.46,1.0,89.06,2.0,0.0,1.0,1.0,1.0,-30.06107220451981,-51.15950491664324,1.0,1.0,2018,3,0,22,0.185,4,0.013993366107919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37470,1.0,1.0,1.0,47.0,16.11,1.0,63.11,1.0,0.0,1.0,1.0,1.0,-22.118180246849835,-45.05459488787902,2.0,1.0,2017,9,4,11,0.23666666666666666,10,0.00037019487057987323,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9139,1.0,1.0,1.0,13.9,10.96,1.0,24.86,1.0,0.0,1.0,1.0,1.0,-23.702514826598424,-46.52185803967296,1.0,1.0,2017,3,5,8,0.0,4,0.008277557306165965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5630,1.0,1.0,1.0,59.9,15.63,1.0,75.53,1.0,0.0,1.0,1.0,1.0,-23.61153067067254,-46.73636662104127,2.0,1.0,2017,3,4,22,79.68527777777778,4,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
83709,1.0,1.0,1.0,39.0,23.07,1.0,62.07,1.0,0.0,1.0,1.0,1.0,-25.612764068813902,-49.37234951517324,2.0,1.0,2018,8,5,17,58.81722222222222,8,0.00044423384469584787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5819,1.0,1.0,1.0,20.0,8.72,1.0,28.72,1.0,0.0,1.0,1.0,1.0,-23.665842154253788,-46.73656569305856,2.0,1.0,2018,1,6,23,0.26222222222222225,1,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13040,1.0,1.0,1.0,96.99,7.94,1.0,104.93,1.0,0.0,1.0,1.0,1.0,-22.93942997754596,-47.05945875329188,1.0,1.0,2018,8,2,11,0.18861111111111112,8,0.014896641592134099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1150,1.0,1.0,1.0,69.99,12.62,1.0,82.61,1.0,0.0,1.0,1.0,1.0,-23.53295302359728,-46.65824594266135,2.0,1.0,2018,2,4,10,15.907222222222222,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
68798,1.0,1.0,1.0,179.96,65.49,1.0,245.45,1.0,0.0,1.0,1.0,1.0,-1.231835637406864,-48.28934576325983,1.0,1.0,2017,4,6,20,0.19583333333333333,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2675,1.0,1.0,1.0,90.0,8.82,1.0,98.82,1.0,0.0,1.0,1.0,1.0,-23.45684669771692,-46.67090610202287,2.0,1.0,2017,11,0,13,23.92972222222222,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
37490,1.0,1.0,1.0,234.31,17.4,1.0,251.71,1.0,0.0,1.0,1.0,1.0,-21.812595997261347,-45.54772708041925,2.0,1.0,2018,1,2,9,4.085555555555556,3,5.923117929277972e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14060,1.0,1.0,1.0,319.0,13.73,1.0,332.73,1.0,0.0,1.0,1.0,1.0,-21.14050935814813,-47.8148521160312,2.0,1.0,2017,12,0,8,1.1708333333333334,1,0.005079073624355861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
30170,1.0,1.0,1.0,27.99,14.1,1.0,42.09,1.0,0.0,1.0,1.0,1.0,-19.927104133305765,-43.94496355953479,1.0,1.0,2017,12,0,23,2.5625,1,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37464,1.0,1.0,1.0,215.0,22.0,1.0,237.0,1.0,0.0,1.0,1.0,1.0,-22.29679275024809,-44.93676307851959,1.0,1.0,2018,2,6,7,0.19666666666666666,3,0.00016288574305514423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17055,1.0,1.0,1.0,139.9,23.78,1.0,163.68,1.0,0.0,1.0,1.0,1.0,-22.339066237515887,-49.11084213188243,1.0,1.0,2017,12,5,19,0.17027777777777778,12,0.0026950186578214774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20510,1.0,1.0,1.0,219.98,53.09,1.0,273.07,1.0,0.0,1.0,1.0,1.0,-22.930347789330725,-43.24275226487902,1.0,1.0,2017,3,1,23,0.0,4,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91380,1.0,1.0,1.0,129.0,36.21,1.0,165.21,1.0,0.0,1.0,1.0,1.0,-30.01636540845181,-51.14349360047595,1.0,1.0,2018,6,4,18,0.5486111111111112,7,0.013993366107919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
29177,1.0,1.0,1.0,122.99,25.21,1.0,148.2,1.0,0.0,1.0,1.0,1.0,-20.12154558211048,-40.30597879856886,1.0,1.0,2018,6,1,11,0.23777777777777778,7,0.0028579044008766215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13190,1.0,1.0,1.0,99.9,10.11,1.0,110.01,1.0,0.0,1.0,1.0,1.0,-22.944389409694327,-47.2953512215184,1.0,1.0,2018,2,4,14,0.36833333333333335,3,0.0003405792809334834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
95960,1.0,1.0,1.0,155.0,16.85,1.0,171.85,1.0,0.0,1.0,1.0,1.0,-29.23610475552744,-51.8751846997003,1.0,1.0,2017,12,1,23,26.616666666666667,1,8.884676893916958e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11740,2.0,1.0,1.0,65.98,25.38,1.0,91.36,1.0,0.0,1.0,1.0,1.0,-24.18271029899566,-46.80183859998844,2.0,1.0,2017,11,4,18,3.2280555555555557,12,0.000621927382574187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9280,1.0,1.0,1.0,120.0,12.05,1.0,132.05,1.0,0.0,1.0,1.0,1.0,-23.64014377633707,-46.5161594752102,2.0,1.0,2017,11,3,20,0.3786111111111111,11,0.008277557306165965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1009,1.0,1.0,1.0,46.9,7.39,1.0,54.29,1.0,0.0,1.0,1.0,1.0,-23.546835208320868,-46.636490695312204,2.0,1.0,2018,3,5,14,0.3475,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4729,1.0,1.0,1.0,175.99,14.66,1.0,190.65,1.0,0.0,1.0,1.0,1.0,-23.63767683448491,-46.71726187776406,2.0,1.0,2018,5,3,21,6.711944444444445,6,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
26175,1.0,1.0,1.0,100.0,17.95,1.0,117.95,1.0,0.0,1.0,1.0,1.0,-22.723712605507256,-43.34218222243037,1.0,1.0,2017,8,4,12,0.24916666666666668,8,0.001066161227270035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93600,2.0,1.0,1.0,119.8,39.82,1.0,159.62,1.0,0.0,1.0,1.0,1.0,-29.655798861769537,-51.17176185223902,2.0,1.0,2017,10,4,7,0.21388888888888888,11,0.00017769353787833915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
76980,1.0,1.0,1.0,161.0,84.0,1.0,245.0,1.0,0.0,1.0,1.0,1.0,-12.73341229711485,-60.14835451606325,1.0,1.0,2018,8,1,16,0.16472222222222221,8,0.00013327015340875437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16660,1.0,1.0,1.0,49.9,13.37,1.0,63.27,1.0,0.0,1.0,1.0,1.0,-21.73710698010084,-49.3581019226654,2.0,1.0,2018,1,0,21,0.19583333333333333,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
74367,1.0,1.0,1.0,159.9,22.2,1.0,182.1,1.0,0.0,1.0,1.0,1.0,-16.70863490451952,-49.328703508048655,2.0,1.0,2018,4,1,15,0.3211111111111111,5,0.006915240182432033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36085,1.0,1.0,1.0,35.15,15.1,1.0,50.25,1.0,0.0,1.0,1.0,1.0,-21.71504074084237,-43.40591509750519,1.0,1.0,2018,3,3,21,0.2652777777777778,3,0.004368299472842505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9860,1.0,1.0,1.0,95.4,11.69,1.0,107.09,1.0,0.0,1.0,1.0,1.0,-23.70769153477817,-46.57672275248883,2.0,1.0,2018,8,0,17,0.1825,9,0.00952141207131434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
24904,1.0,1.0,1.0,12.25,15.23,1.0,27.48,1.0,0.0,1.0,1.0,1.0,-22.910596890425232,-42.81704615497582,2.0,1.0,2018,5,4,11,0.15444444444444444,6,0.0013327015340875437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12327,1.0,1.0,1.0,29.9,18.31,1.0,48.21,1.0,0.0,1.0,1.0,1.0,-23.30231825231695,-45.97188817895197,2.0,1.0,2018,7,1,20,44.1675,8,0.001880589942545756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28999,1.0,1.0,1.0,26.0,14.52,1.0,40.52,1.0,0.0,1.0,1.0,1.0,-22.9266393266322,-42.60231507840789,1.0,1.0,2017,2,2,9,17.716944444444444,3,0.0005182728188118226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
88036,2.0,1.0,1.0,49.96,25.2,1.0,75.16,1.0,0.0,1.0,1.0,1.0,-27.589316882452703,-48.52246814146247,2.0,1.0,2017,6,1,18,32.10722222222222,6,0.005508499674228514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
27263,1.0,1.0,1.0,48.9,18.23,1.0,67.13,1.0,0.0,1.0,1.0,1.0,-22.52480536148284,-44.1176917959437,1.0,1.0,2018,5,0,9,7.435277777777777,5,0.002295208197595214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8410,1.0,1.0,1.0,84.99,13.03,1.0,98.02,1.0,0.0,1.0,1.0,1.0,-23.5489099819139,-46.42292496090776,2.0,1.0,2018,4,2,23,37.38305555555556,5,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2320,1.0,1.0,1.0,69.9,9.27,1.0,79.17,1.0,0.0,1.0,1.0,1.0,-23.45135041804102,-46.59842363518738,2.0,1.0,2017,12,5,10,2.638333333333333,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
